['1931M']	950106217-003	11	15	知人の紹介で町へ通う	ようになっ	た安久利さんは、スライスしたヒノキ材を紙ヒモのように編み合わせ編み合わせ、日の出町の山野にすむ身近な生き物たちを表現することを創案した。	1931M
['1212M']	950106159-007	34	36	選手たちは号泣したが、金信男監督は「泣くことができるのは、『花園』	という	目標があったから。先輩たちは泣くことさえできなかった」と振り返る。	1212M
['0862M']	950404054-021	29	30	社会主義政権崩壊後の内戦による死者は三万人を超えるという	のに	、市民を巻き込んだ戦闘はいつ果てるともしれしれない状況だ。	0862M
['0331P']	950106007-013	13	16	代金は一昨年一月から四回	にわたり	支払った。	0331P,0331D
['1221D']	950402032-012	57	58	これに対し、アフリカ、中南米、東南アジアなどの非同盟諸国の多くは、「ＮＰＴは核保有国の優越的地位を固定するもの」	との	立場から無期限延長に反対している。	1221D
['2021M']	950404053-022	22	23	この提言を米当局が受け入れる可能性は少ない	かも	しれない。	2021M
['1321M']	950106130-003	18	19	ドラマの共演をきっかけに交際を深め	てき	た。	1321M
['1381M']	950106150-008	34	36	国会議員に次いで、各府県議会議員、政令市の市議らにも結集を呼びかけ	ていく	。	1381M
['2861W']	950106013-053	18	19	それと、新保守であっても保守の立場	には	立てない旧民社党。	2861W
['1212M']	950405043-015	33	35	この趨勢では軒並み投票率を下げ一九八一年の千葉県知事選での二五％	という	ワースト記録を破る選挙が出てくるかもしれないのである。	1212M
['0811M']	950106169-002	90	92	渡辺氏が四日の講演で次期参院選について「社会党と連合が独占している二十二十三選挙区でも自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をしたことに対する	もので	、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。	0811M
['0801Q']	950106180-008	6	8	ビジネス街	だけに	、サラリーマンがよく利用する。	0801Q
['2451M']	950106099-006	8	9	新横綱の貴乃花	とは	一九八八年春場所初土俵の同期。	2451M
['2861W']	950106180-016	15	16	入り口に木製のげた箱、ふろ場	には	丸い大きな電球、とレトロムードが漂う。	2861W
['0011N']	950401040-024	3	6	日本	にとって	は、最大の駆け引きのチャンスをみすみす失ったといえよういえよう。	0011P,0011N
['1381M']	950106150-007	55	57	来月にも、創立総会を開き、今春の統一地方選を手始めに、夏の参院選、小選挙区での衆院総選挙などで選挙協力を行っ	ていく	。	1381M
['0721Q']	950106077-004	38	39	これを受ける形で、総選挙の時期については「懸案の政治改革関連法がまとまった	のだ	から、世に信を問うことが必要」、「おぜん立ては整った」、「早い方が良い」と三首脳が早期解散論に傾いたのに対し、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。	0721Q
['1221D']	950106055-003	28	29	二年前の閣僚ら四人殺人事件がバンダ政権の指示によるもの	との	疑い。	1221D
['0531Q']	950106187-003	25	28	チェチェン内戦の空爆、戦闘による死者の数が増える	につれて	、各国にエリツィン政権に対する憂慮が広がってきた。	0531Q
['0201P']	950106187-005	8	11	チェチェン進攻	にあたっ	てロシアは「内政問題」を盾に外国からの批判をかわせると判断していたようだ。	0201D,0201P
['1321M']	950106164-003	21	22	県警は懲戒免職懲戒免職も含む処分を検討し	てき	たが、昨年末に古賀利治・同署長が「監督責任を感じた」として自殺したこともあり、処分がどの範囲まで及ぶか注目される。	1321M
['0281P']	950106068-001	36	38	そごうは五日、中国の北京市に百貨店を開設するため、香港の企業と合弁交渉	を始め	たことを明らかにした。	0281P
['1921M']	950106154-001	68	72	今年十一月開かれるアジア・太平洋経済協力会議大阪会議では双方向通信システムや新型携帯電話、外国語放送などの日本の情報通信技術が活躍する	ことになり	そうだ。	1921M
['1381M']	950106013-026	45	47	新進党にすぐ入るということはないかもしれないが、そういう方向に我々がこの党をどう作り上げ	ていく	かにかかっていると思う。	1381M
['0501Q']	950106087-012	5	7	そんな出	た切り	夫など、一緒に暮らしてても、暮らさなくてもおんなじ、と思っておりました。	0501Q
['1212M']	950106118-004	14	16	しかし、これはキックの精度	といい	、両ＣＴＢの突進力といい、相模台工のお家芸だ。	1212M
['2881W']	950106177-015	25	27	これに南ア政府高官が信頼を寄せ、その後、政権幹部	となっ	た彼らが今回の赴任中に支援してくれたという。	2881W
['0551Q']	950106023-002	17	19	金額で賃上げ要求を行う連合の方針	に従っ	たもの。	0551D,0551Q
['0933W']	950106034-006	7	9	「部長を目標	にする	新入社員が多いが、今後は百人に九十九十人は部課長部課長になれない時代」と警告する。	0933W
['0981Q']	950106156-009	64	67	家庭用ゲーム機、おもちゃなどのお年玉商品だけでなく、刺し身、牛肉、シャンプー、牛乳など通常の買い物商品もよく売れており、「正月	とはいえ	消費者はお節料理ばかりを食べているわけでなく、普段通りの生活をしている」ことがうかがえる。	0981Q
['1041Q']	950405043-012	58	64	にもかかわらず、例えば東京では「投票に必ず行く」という人が五九％で前回知事選より一〇ポイントも減っているのである。	にもかかわらず	、例えば東京では「投票に必ず行く」という人が五九％で前回知事選より一〇ポイントも減っているのである。	1041C,1041Q
['1212M']	950402033-018	19	21	だから、一概にすべてを公開すればいい	という	ものではない。	1212M,1211D
['1211D']	950106013-069	15	17	一般的に二大政党か三極になる	といわ	れるが、日本の場合は、比例区を加味してドイツ型になるのかなあと思っている。	1211D
['3031T']	950106204-012	6	7	同時に欧州	でも	、プロラグビー人気に押され気味で、ＦＩＲＡにオリンピック復帰の機運が生まれていた。	3031T
['0301D']	950404054-016	54	56	国連はすべての武装勢力に交渉参加を呼び掛けているが、タリバンなど一部は参加に前提条件をつけており、交渉実現	までの	道のりは険しい。	0301D
['3121T']	950106211-040	28	29	大学を「卒業」するとは、それほど大変で、重みのあること	なの	だ。	3121T
['0301D']	950106171-002	46	48	大出俊郵政相は六日の閣議後の記者会見で、光ファイバー網などの先行整備期間に当たる二〇〇〇年	までの	情報通信政策ビジョンと、無線系通信サービスのマルチメディア化に重点を置いた一九九五年の主要施策を明らかにした。	0301D
['0271D']	950106191-010	6	8	保守系会派	からの	入閣は三人目。	0271D
['0271D']	950106005-002	20	22	チェチェン情勢はエリツィン大統領が五日	からの	首都グロズヌイへの空爆中止を命令したにもかかわらず、同日午後ロシア軍機による首都への空爆が行われた。	0271D
['0281D']	950106118-017	14	20	切り札ＦＢ森嶌のライン参加	をはじめとする	サインプレーを、ＦＷの突進を、相模台工は激しいタックルで止めた。	0281P,0281D
['0981Q']	950106013-011	16	20	一昨年夏の再編の一つの軸だった	とは言える	。	0981Q
['2861W']	950106034-021	26	27	会社に骨を埋める滅私奉公型は「スーパー平社員時代」	には	おしゃれでないのだそうだ。	2861W
['2951P']	950106180-026	69	70	その一つ、ＪＲ蒲田駅から徒歩１５分の「辰巳天然温泉」経営者、竹田五郎さんによると「蒲田周辺に湯脈湯脈があるらしく」、最近も川の改修工事の	際に	湯が出たという。	2951P
['0091N']	950106188-002	30	33	ペリー米国防長官は五日、ワシントンで講演し、チェチェン情勢	について	「ロシア軍の戦術は多くの一般市民に犠牲を出しており、我々の懸念は強まっている」と述べた。	0091N
['3401M']	950402033-019	31	33	防衛庁も、かつては秘密だったが、今はそうではなくなっなくなっ	たもの	は公開しているというが、それだけで十分かどうか。	3401M
['0731Q']	950106024-004	46	48	この重油は昨年中に北朝鮮に送られる予定だったが、在韓在韓米軍米軍ヘリの軍事境界線越境事件の	ために	米国側が延期を要請していた。	0731Q
['1211D']	950106077-007	12	14	「春にどの企業も上げる	という	のは高度成長時代の労使関係」、「給与体系そのものを改めるべきだ」と春闘方式の見直し論も聞かれた。	1211D
['0721Q']	950405043-021	25	26	夜十時まで投票可能な英国、イタリア、義務投票制な	ので	その制裁として投票しない人に罰金を科すオーストリア、オーストラリア、ベルギーなど各国も投票率アップに懸命のようだ。	0721Q
['1212M']	950106074-004	25	27	ところがこれを受けた豊田章一郎経団連会長が「迷惑	という	声はある」と切り出したため、永野会長はのけぞって驚いた。	1212M
['0032T']	950106151-001	45	47	さきがけの武村正義代表は五日、地元の滋賀県で記者会見し、今夏の参院選について、党公認候補	として	選挙区で計八、九八、九八、九人を擁立する方針を初めて表明した。	0031P,0031N,0032T
['0271D']	950106046-006	18	20	同基地には最大時で約二万人のハイチ	からの	ボートピープルが収容されていたが、昨年十月の軍事政権退陣と民政復帰で、順次、本国へ自主的に帰還。	0271D
['0121P']	950106007-015	9	12	同署は、この契約	をめぐっ	て川崎さんと同容疑者の間で代金の返却に関しトラブルになったとみている。	0121P,0121D
['1212M']	950106013-008	13	15	細川政権は政治改革政権、	と言っ	て提唱者の我々は自民党にも呼び掛けた。	1212M
['0101D']	950106081-002	14	17	同団体は「アトピー性皮膚炎	に関する	情報は多いが、治療における薬局の役割や環境問題の一つととらえる視点にたつ情報誌がいま求められている」と創刊理由を説明している。	0101P,0101D
['2541M']	950106005-009	18	20	空爆実施がどのレベルでの決定による	ものか	不明だが、大統領令が再び厳守されていないことは大統領かつ軍最高司令官としてエリツィン氏の指導力、威信にも影響を与えかねない。	2541M
['0171P']	950106045-003	12	15	モガディシオからの報道	によると	、協定は激戦地となった同市同市内ベルムダ地区へのすべての道路からの兵力撤退など三項目からなり、五日午前六時から発効。	0171P
['3031T']	950106005-008	20	21	また都心部の鉄道駅および市の北部、東部	でも	双方が交戦した。	3031T
['1221D']	950106063-002	12	13	台湾行政院は五日、中国	との	直接往来を禁じている現在の政策を一部緩め、事実上、中台間の直行を可能にする新政策を決定した。	1221D
['0081N']	950106022-002	68	71	韓国のハンギョレ新聞は、六日付早版で、米国が、核問題に関するジュネーブでの米朝米朝包括合意により、今月十六日から朝鮮民主主義人民共和国	に対して	実施していた制裁措置を解除する方針だ、と報じた。	0081N
['1381M']	950106118-001	30	32	目に見えない力が、少しずつ国学院久我山ＦＷのスタミナを奪っ	ていっ	た。	1381M
['0171P']	950106055-004	10	13	マラウイからの報道	によると	、政府の調査委員会は一九八三年五月に「交通事故で死亡」とされた三閣僚、一国会議員の死について、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。	0171P
['0871Q']	950106113-003	3	4	攻め	ても	愛知学泉大は、外角から樋口、松野が得点を重ねた。	0871Q
['1211D']	950106157-016	29	31	福岡市の志岐真一総務局長は「捜査終了後、対応を検討する」	という	が、労働の対価である給与の返還や、本人が掛け金を納めた年金の支給停止などは難しいとみている。	1211D
['2861W']	950106021-002	17	18	米中央情報局は日本国内に、最盛時	には	百人以上、現在も約六十六十人という在外支局としては「世界で最大級規模」の要員を配置し、自民党や社会党の議員、政府省庁職員、在日本朝鮮人総連合会幹部、左翼過激派、商社員らに定期的に報酬を渡して秘密の情報提供者としてきたことが、複数のＣＩＡ関係筋の証言で明らかになった。	2861W
['2861W']	950106150-009	13	14	参加を表明している十七人	には	、社会党兵庫県本部を離脱すると表明した同県同県選出の国会議員五人も含まれている。	2861W
['0032T']	950106021-002	40	42	米中央情報局は日本国内に、最盛時には百人以上、現在も約六十六十人という在外支局	として	は「世界で最大級規模」の要員を配置し、自民党や社会党の議員、政府省庁職員、在日本朝鮮人総連合会幹部、左翼過激派、商社員らに定期的に報酬を渡して秘密の情報提供者としてきたことが、複数のＣＩＡ関係筋の証言で明らかになった。	0031P,0031N,0032T
['1212M']	950404054-023	30	32	同国の主要産業である農業耕地の三分の一が耕作不能になった、	といわ	れる。	1212M,1211D
['0091N']	950106001-006	30	33	武村氏はその後、久保氏とも東京都内で会談、こうした確認事項	について	意見交換した。	0091N
['0031P']	950106013-040	10	12	再編は、連立の時代	として	スタートしたばかりだ。	0031P,0031N,0032T
['0731Q']	950106082-020	10	12	ただ、途中で辞めた	ために	、年金支給額は通常より少ない。	0731Q
['1212M']	950106105-007	40	42	３点差の緊張する場面で相手の意表を突く攻撃をやってのけた長崎北陽台が優勝戦進出	という	夢を招き寄せ招き寄せた。	1212M
['0113D']	950106110-003	16	18	「ジャンプ週間」は年末から年始	にかけ	てドイツ、オーストリアの４会場を舞台にラージヒルで争われるシリーズで、今季が４３回目。	0113D
['0113D']	950106093-004	56	58	鹿児島実は実力に開きがあるとみて、この日はスイーパーを置いての５バックと守備を固め、攻撃はシンプルにカウンター	にかけ	た。	0113D
['0171P']	950106173-007	27	30	しかし、同共和国に隣接するイングーシ共和国からの報道	によると	、ロシア軍は同日、大統領官邸やグロズヌイ西部の石油化学工場を空爆し、一時はチェチェン側部隊を撃退したが、同日夜までにチェチェン側が再び首都の大半を奪還したという。	0171P
['2021M']	950405043-015	52	57	この趨勢では軒並み投票率を下げ一九八一年の千葉県知事選での二五％というワースト記録を破る選挙が出てくる	かもしれない	のである。	2021M
['0541Q']	950106080-002	47	50	今月中に新制度を発表するが、改革の柱は給料増を前提としたベースアップ方式を見直し、本人の実績	に応じて	年収が上下するよう“年俸制”的な柔軟性を持った賃金体系へと改める点だ。	0541Q
['2691T']	950106013-007	24	26	だが、自分の持ち味まで押し殺して二大政党になる	ことは	ない。	2691T
['0281P']	950401039-020	43	46	今回の作業は全省庁がそれぞれ規制を点検し、それを総務庁が取りまとめたが、同時に経済界	をはじめ	内外の要望を幅広く聞いている。	0281P
['1211D']	950106085-003	37	39	「愛を呼ぶラブコールベル」を恋人の名を口にしながら３回鳴らすと、恋が実る	という	。	1211D
['0331D']	950401039-002	23	26	これで一昨年夏、細川内閣が取り上げて以来四次	にわたっ	た規制緩和策が一応の区切りとなったわけである。	0331D,0331P
['2881W']	950401039-018	10	12	また規制緩和と一体	となる	べき競争政策強化のための公正取引委員会の拡充が見送られたのも残念だ。	2881W
['0091N']	950106013-064	9	12	小選挙区制の導入	について	、二大政党でパラレルになるというが、一党が大きくなり過ぎて一対〇・五になる可能性もなきにしもあらずだ。	0091N
['0091N']	950401039-019	32	35	五カ年計画の内容は大いに不満だが、作業方法と今後の推進システム	について	は一応評価できる。	0091N
['0011N']	950106211-035	13	16	苦労は、調査期間が高校生	にとって	はちょうど期末テストの時期だったり、対象にした高校からアンケートの回答を拒否されたりしたこと。	0011P,0011N
['2951P']	950106021-011	36	37	八五年五月ボンで行われた中曽根康弘・コール両首相の日本・西独首脳会談の	際に	はＣＩＡ要員もボンに出張、会談直後に中曽根氏の側近からその内容を入手する方法がとられた。	2951P
['0031N']	950106082-009	20	22	当時、四十四十四歳の満さんは小学校教諭	として	脂が乗ってきたところだ。	0031P,0031N,0032T
['0871Q']	950106071-003	16	17	また、充電式の電池パックが切れ	ても	、単３のアルカリ乾電池を装てんすれば６０分使用できるようになっている。	0871Q
['2891W']	950106078-004	70	73	設備投資が大幅に減少したことや輸入の増加のためで、設備投資は四年連続で減少すると見ており、雇用調整も長引くため景気回復は非常に穏やかなもの	になると	予測する。	2891W
['2861W']	950106181-012	7	8	日枝神社境内	には	サルの石像が置かれている。	2861W
['2021M']	950106013-026	17	22	新進党にすぐ入るということはない	かもしれない	が、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	2021M
['2321M']	950404053-010	14	16	世界の国民総生産の四分の一	に過ぎ	ない米国のドルが、国際通貨の六割のシェアを維持することに無理がある。	2321M
['1212M']	950106015-004	54	56	一方、五十嵐広三官房長官は同日、地元・北海道旭川市で記者団に「久保書記長は『社会党はもうダメだから新党だ』	と言っ	ているようだが、新党には積極的な意味づけを考えるべきだ」と述べ、久保氏の姿勢をけん制した。	1212M,1211D
['0721Q']	950106125-002	67	68	洗剤のＣＭではちょっと軟弱な姿を見せているけれど、映画デビュー作では得意の語学力を生かした日系人役を演じた経歴を持つなど、器用な人な	のだ	。	0721Q
['0871Q']	950106158-002	23	24	患者は「仕事で必要なので支払ったが、どう考え	ても	納得いかない」と怒り、病院側も内部調査を始めた。	0871Q
['0933W']	950106211-035	37	38	苦労は、調査期間が高校生にとってはちょうど期末テストの時期だったり、対象	にし	た高校からアンケートの回答を拒否されたりしたこと。	0933W
['1321M']	950106087-006	16	18	それも決まって「大阪へ引っ越し	て来い	」の一点張り。	1321M
['1321M']	950106079-002	50	51	昨年五月実施の過積載規制強化でトラック需要が大きく伸びたのに加え、主力の乗用車が低価格戦略で回復し	てき	たことや輸入車の快進撃が貢献した。	1321M
['2861W']	950405043-008	35	36	最近の有権者はテレビを見るように政治や選挙を眺めるが、実際の政治行動	には	移さないというもので政治的関心の高さと投票率の低さの乖離の説明に使われる。	2861W
['2881W']	950106156-007	61	63	売り上げもハーバーランドシティは約七千七千万円で歳末商戦並み、Ｋｏｕ〓Ｋｏｕ〓は約三千三千七百七百万円で通常の土曜日並み	となっ	た。	2881W
['0091N']	950402033-012	39	42	判決は、抗告訴訟についての国側国側の主張を門前払いにしたうえで、二十二十一点	について	も「秘密として保護に値する内容ではない」と公開を求めた。	0091N
['2861W']	950106099-007	35	36	入門当時は周囲から「若貴より素質は上」と言われていただけに、師匠の目	には	物足りなく映る。	2861W
['2881W']	950106045-003	23	25	モガディシオからの報道によると、協定は激戦地	となっ	た同市同市内ベルムダ地区へのすべての道路からの兵力撤退など三項目からなり、五日午前六時から発効。	2881W
['1212M']	950106211-033	34	36	そして、制服の変更が偏差値アップにつながったと見られる高校もあった	という	。	1212M,1211D
['1211D']	950106013-026	9	11	新進党にすぐ入る	という	ことはないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	1211D
['1321M']	950106113-007	35	36	三月に一線から退くことを決意、シャンソンとの対戦を最後に――と頑張っ	てき	たが、その夢は消えた。	1321M
['1001Q']	950402033-010	33	35	国はその後、このうち二十二十三点の公開は「やむを得ない」と認めた	ものの	、主に主に電子機器などを置いてある地下部分の資料二十二十一点については「ＡＳＷＯＣはシーレーン防衛のための中枢基地であり、公開されると国防や警備上、重大な支障が生じる」などと主張、決定の取り消しなどを要求して争ってきた。	1001Q
['1221D']	950106082-021	17	18	満さんは「夫は話し好きだから、人	との	出会いを楽しんでいるみたい」と話す。	1221D
['2321M']	950404053-010	14	18	世界の国民総生産の四分の一	に過ぎない	米国のドルが、国際通貨の六割のシェアを維持することに無理がある。	2321M
['0721Q']	950401040-022	36	37	外務当局の接触で正常化交渉再開に取り組める見通しは、すでに芽生えていた	ので	ある。	0721Q
['2721T']	950106157-015	9	11	福岡市が現業部門	に限り	外国籍の採用を認めたのは八八年で、男性の就職時は一切門戸が開かれていなかった。	2721T
['0101D']	950106191-008	12	14	チェチェンへの軍事介入	に関し	ては、これに批判的な共産党とは距離を置き、憲法秩序回復の必要性を主張、エリツィン大統領の立場を支持していた。	0101P,0101D
['1211D']	950106013-064	26	28	小選挙区制の導入について、二大政党でパラレルになる	という	が、一党が大きくなり過ぎて一対〇・五になる可能性もなきにしもあらずだ。	1211D
['1071M']	950106154-006	17	19	光ファイバー網はＮＴＴが敷設した	ものを	利用する。	1071Q,1071M
['1321M']	950106087-017	17	18	遠くないんだから、月に一度は帰っ	てき	てや。	1321M
['1221D']	950106001-004	98	99	両党両党は今後、政策と選挙の双方で連携を深めることになるが、焦点の新党結成については、政党間だけの協議にとどめず、学識経験者、市民グループ代表らを交えて協議する方針で、結成を無理に急ぐ必要はない	との	立場と見られる。	1221D
['2861W']	950401040-011	14	15	朝鮮語の「歴史的」との語感	には	「なお生きている」との意味が込められており、北朝鮮としては、正常化交渉が三党共同宣言に縛られることを確認したことになる。	2861W
['0091N']	950106155-001	50	53	関西経済連合会の川上哲郎会長は五日の年頭記者会見で、関西国際空港の滑走路をさらに二本増やす全体構想	について	、一期工事と同様の株式会社である関西国際空港会社による建設は不可能という見方を示した。	0091N
['0031P']	950402033-012	47	49	判決は、抗告訴訟についての国側国側の主張を門前払いにしたうえで、二十二十一点についても「秘密	として	保護に値する内容ではない」と公開を求めた。	0031P,0031N,0032T
['2861W']	950106128-015	32	33	中沢さんの兄孝次さんは「東京と静岡で離れて暮らしているので、家	には	年に一度ぐらいしか帰ってこなかった。家族にはほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。	2861W
['2691T']	950402033-011	32	34	裁判では、国が市に対して行政事件訴訟法に基づく抗告訴訟を起こす	ことは	可能かなどのほか、情報公開条例で防衛秘密をどこまで公開できるのかが最大の争点になった。	2691T
['0201P']	950106024-003	9	12	合意での提供期限	にあたる	二十二十一日までには、北朝鮮の咸鏡北道先鋒港に到着する。	0201D,0201P
['1451M']	950106099-011	6	9	上体が立っ	てしまい	、踏み込みが足りない。	1451M
['1381M']	950106221-005	48	50	だが、その後「日本女性をことさらに蔑視する和製英語」というこの言葉に対する批判が幅広く支持を得	ていく	なかで、次第に聞かれなくなった。	1381M
['0171P']	950106180-009	7	10	中西忠夫専務	によると	、「地下でもポケベルは鳴ります」とのこと。	0171P
['1001Q']	950106158-013	50	52	「取引先の信用を保つために、入院中も仕事をしなければならなかった」と話し、提示された料金を支払った	ものの	、「入院中の通話料でも一万円ぐらいだったのに」と怒りは収まらない。	1001Q
['0171P']	950106005-007	13	16	さらにインタファクス通信	によると	、市内の別の地区にも爆弾が落とされたほか、市内北部にあるドゥダエフ大統領の住宅付近で最も激しい戦闘が起きているという。	0171P
['0031N']	950106152-001	46	48	さきがけは５日、次期参院選滋賀選挙区に、県議で同党同党県本部代表幹事の奥村展三氏を公認候補	として	擁立すると発表した。	0031P,0031N,0032T
['0011P']	950401040-024	3	5	日本	にとっ	ては、最大の駆け引きのチャンスをみすみす失ったといえよういえよう。	0011P
['1411Q']	950106211-029	25	28	テープおこししたものを一字一句落とさずに文章化し	たところ	、四百四百字詰め原稿用紙三百三百枚を超えていた。	1411Q,1412M
