950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950310052-025	37	40	この取り扱いが注目されたが、一部の自治体を除き、募集委員会で一本一本化し	たうえで	再配分することで調整がついた。	1=>C,0=>その他
950301059-012	44	47	これに対し報告は、アジアの経済成長があってこそ、市場開放が米国に利益をもたらすと指摘し	たうえで	、アジアの経済成長は、安全保障と地域の安定なしには達成できないと強調している。	1=>C,0=>その他
950105166-003	21	24	次回の十六日の会合で石原氏の意思を尊重し	たうえで	、正式に出馬要請するか断念するかを決定する。	1=>C,0=>その他
950316041-010	10	15	母親と一時は交際し	たことのある	アルコール依存症の男性を近づけないため地域の協力を得た。	1=>M,0=>その他
950331048-027	13	16	医学がこれまで明らかにし	たところ	では、ＨＩＶに感染しただけでは労働能力で、他に劣らない。	1=>M,2=>C,0=>その他
950105239-004	6	9	職務質問し	たところ	、「自分がやった」と認めたため、強盗未遂容疑で緊急逮捕した。	1=>M,2=>C,0=>その他
950105203-006	36	39	数多いガラス工場の中で、「オレフォス」「コスタ」「モーレロース」といっ	たところ	が特に名を知られている。	1=>M,2=>C,0=>その他
950303044-020	31	34	役所の縄張り争いか、共通戦略かはわからないが、国民と懸け離れ	たところ	で事態は確実に進行している。	1=>M,2=>C,0=>その他
950331047-006	35	38	国松孝次・警察庁長官は雨の三十三十日朝、出勤のため自宅マンションを出	たところ	で、背後から四発撃たれ、重傷を負った。	1=>M,2=>C,0=>その他
950105125-004	3	6	調べ	たところ	、団地の約十世帯分の年賀状などが公園内の滑り台の上などに放置してあった。	1=>M,2=>C,0=>その他
950105048-001	18	21	香港の中国系紙「文匯報」が４日報じ	たところ	によると、中国河南省開封市で初の「海外ユダヤ人経済開発区」が設置された。	1=>M,2=>C,0=>その他
950105173-012	33	36	韓国政府によると最近、二十二十歳以上の男女約千人を対象に調査をし	たところ	、「正月のダブルは良くない」と回答した人が七〇％にものぼった。	1=>M,2=>C,0=>その他
950105151-001	75	78	四日午前七時十分ごろ、関西国際空港国際線南ウイングで、ターミナルビル本館とウイングを結ぶ無人運転の新交通システム「ウイングシャトル」が、本館に到着し	たところ	で突然停止。	1=>M,2=>C,0=>その他
950105207-023	35	38	デュオとしての息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうし	たところ	にあるのかもしれない。	1=>M,2=>C,0=>その他
950105033-010	31	33	今回のケースは、明らかに株価が下がる状況に直面し、自己防衛の	ために	手持ちの株を売ったというのが実情だ。	1=>C,0=>その他
950105082-008	82	84	「東京空襲の記念館・塔を造りたい。靖国神社や千鳥ケ淵・戦没者墓苑墓苑など、軍人さんのはあるが、一般市民のはない。その計画は、都が江戸東京博物館や美術館などを造った	ために	、延び延びになっているようです」	1=>C,0=>その他
950325047-018	15	17	練習時間を削り、被災者仲間の	ために	清掃や荷の積み下ろしのボランティア活動もした。	1=>C,0=>その他
950316040-022	11	13	「総裁のクビ一つ」の	ために	、国際的な誤解をとくという時間と費用はどれくらいのものか。	1=>C,0=>その他
950311045-019	32	34	自粛ムードがいつまで続くかは日本人全体の心の問題であり「景気の	ために	自粛はやめよ」とは言えない。	1=>C,0=>その他
950105195-002	29	31	「スガモプリズン」は一九四五年十一月、占領軍が戦犯収容の	ために	東京拘置所を接収して開設した。	1=>C,0=>その他
950314049-020	25	27	そこで顔やネットワークを広げることが、大蔵一家の	ために	なるという偏った考えが市民権を得てしまった。	1=>C,0=>その他
950305033-046	10	12	国民的世論の形成の	ために	、一つだけ問題を提起してみたい。	1=>C,0=>その他
950319032-022	19	21	特にロシアは外貨獲得と軍需産業維持の	ために	、戦闘機、潜水艦、戦車、対空ミサイルまでなりふり構わぬ売り込みに出ている。	1=>C,0=>その他
950314049-010	10	12	こうした不心得者の	ために	、大蔵省全体の権威と信用が失墜することは誠に残念である。	1=>C,0=>その他
950304054-008	45	47	原告側は、解決金の約四割に当たる十五億円を「個人補償」でなく、生活環境の改善や地域再生の	ために	生かすという。	1=>C,0=>その他
950105199-002	100	102	期間中は「中国五代王朝料理」のパーティー、「選り抜きのグルメ宴会」、「満漢全席」などグルメには特にお勧めのイベントや、中国料理、フランス、イタリア、タイなど各国の料理のレストランが、フェスティバルの	ために	用意した特別メニューで舌を楽しませてくれる。	1=>C,0=>その他
950314050-012	30	32	「不戦決議」こそ、日本がアジアの一員として今後も国際平和の	ために	努力することを表明し、アジア各国との真の和解を手に入れることにつながる道だと考える。	1=>C,0=>その他
950309049-009	26	28	これは、クリントン大統領が中間選挙前の合意を急いだ	ために	、具体的な支援範囲を詰めなかったからであり、米国の失態といえよういえよう。	1=>C,0=>その他
950301059-016	19	21	北東アジアの信頼醸成と地域問題協議の	ために	、北東アジア安全保障協議機構の設立も展望している。	1=>C,0=>その他
950309049-012	22	24	ただ、コンテナ埠頭建設などで譲歩を引き出す	ための	駆け引きとして、主張しているに過ぎないとみていいだろうだろう。	1=>D,0=>その他
950320035-066	25	27	賃上げはもとより、労働者の権利をさらに豊かにする	ための	行動、そして労働者と生活者としての欲求が一致する国民的政策、制度要求の実現を一層図る。	1=>D,0=>その他
950328046-023	74	76	またドイツの提案で、先進諸国が太陽や風力など再生可能なエネルギーに切り替え、さらにエネルギー効率を高め、二〇〇〇年以後のＣＯ２の発生量を固定化する	ための	議定書づくりも話し合われる。	1=>D,0=>その他
950308049-001	48	50	Ａ・ビアスの「悪魔の辞典」風にいうなら、さしずめ政党とは「政治を限りなく限りなくつまらなくする	ための	談合組織」なのだろうだろうか。	1=>D,0=>その他
950301058-005	39	41	地方分権推進法案のうち、最大の焦点となったのは、政府の仕事ぶりをチェックする	ための	お目付け役である「推進委員会」に、どの程度の権限を持たせるかだった。	1=>D,0=>その他
950105203-005	20	22	古くからあった鉄工の技術と、火を起こす	ための	木材となる広大な森林を生かして、ガラス生産の中心になった。	1=>D,0=>その他
950105082-002	60	62	「新春は毎年、根岸の家でしたが、今年はここ、田端のマンションで迎えました。結婚以来四十四十年余住んだ家を建て直している	ための	仮住まいで、いつもの正月とはいきません。でも、今まで通りとびの頭が来てお飾りを付けてくれ、はなし家の弟子や知人たちもお年始にきてくれる。気持ちの上では何も変わりません」	1=>D,0=>その他
950301058-011	22	24	具体的にはまず、委員会は分権推進計画を作る	ための	具体的な指針を首相に勧告し、実施状況を監視すると法案に明記された。	1=>D,0=>その他
950105181-003	51	53	ただ、このエピソードはインタビュアーの「ここだけの話として教えてほしい」という要請に応じて“暴露”し	たもの	で、ギングリッチ議長は「母親をそそのかしたうえ、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	1=>M,0=>その他
