文ID	開始位置	終了位置	前文脈	注釈該当部	後文脈	品詞カテゴリ
950326030-002	91	94	「新しい選挙制度が果たして狙い通りに機能するのか、今なお私は懐疑的だが、実施される以上、一度、二度と実験して不都合な点が出てくれば是正する。それでもまずければ制度の根本から考え直す	しかない	。新制度に対する監視は私たちの運動の新たな目標です」	1=>M
950308050-010	23	26	介入の効果がないとすると、先進国間の金利調整	しかない	が、米国はメキシコ通貨危機の関係から金利を上げるのは難しい。	1=>M
950301058-025	26	29	その意味では扉は開かれたものの、まだ入り口の段階で	しかない	。	1=>M
950307050-024	57	60	ベトナムやフィリピンなど周辺諸国と領有権を争う南沙諸島問題を念頭に置いているのだとすれば時代に逆行する動きという	しかない	。	1=>M
950105238-003	33	36	今回は、ベルギーのブリュッセル王立美術歴史博物館から世界中に一枚	しかない	という写楽の作品などが里帰り。	1=>M
950105085-008	10	13	あとは図書館に通う	しかない	けれど、目指すのがすぐ借りられるとは限らない。	1=>M
950105221-002	33	37	つくば中央署の調べでは、事故当時の現場は濃霧で視界が約十メートル	しかなかっ	たらしい。	1=>M
950313024-005	46	49	しかしながら、通産省がサマータイム効果と宣伝する省エネ効果や追加内需はあくまで予測の数字で	しかなく	、内需拡大によって予想される増エネ分は算定不能として除外されているほどである。	1=>M
950105206-021	32	36	そんな場面に山本直純の音楽がかぶさると、それだけでホロッとして	しまいます	。	1=>M
950105200-005	35	37	昨年４月に放流した３億粒の卵が、首尾よくふ化し、そのうえ夏が暑かった	せいか	、稚魚のかくれ場になる金魚藻が繁茂し、無事に育ったためらしい。	1=>M,2=>Q
950105181-003	74	76	ただ、このエピソードはインタビュアーの「ここだけの話として教えてほしい」という要請に応じて“暴露”したもので、ギングリッチ議長は「母親をそそのかし	たうえ	、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	1=>Q
950105151-004	54	56	運行を管理する関西国際空港会社は、ウイングシャトルが所定の停止位置より手前に止まったため、扉が開かなくなっ	たうえ	、乗客が非常扉を開けたため通電が止まり、遠隔操作がきかなかった二重のトラブルが原因とみている。	1=>Q
950303044-022	24	26	研究会の報告は「プライバシーの保護に十分配慮し	たうえ	」と条件がついているが、どう配慮するかは書かれていない。	1=>Q
950105147-003	31	34	骨髄移植は患者とドナーの白血球の型が適合していることを確かめ	たうえで	実施される。	1=>Q
950310052-025	37	40	この取り扱いが注目されたが、一部の自治体を除き、募集委員会で一本一本化し	たうえで	再配分することで調整がついた。	1=>Q
950105166-003	21	24	次回の十六日の会合で石原氏の意思を尊重し	たうえで	、正式に出馬要請するか断念するかを決定する。	1=>Q
950301059-012	44	47	これに対し報告は、アジアの経済成長があってこそ、市場開放が米国に利益をもたらすと指摘し	たうえで	、アジアの経済成長は、安全保障と地域の安定なしには達成できないと強調している。	1=>Q
950316041-010	10	15	母親と一時は交際し	たことのある	アルコール依存症の男性を近づけないため地域の協力を得た。	1=>M
950105207-023	35	38	デュオとしての息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうし	たところ	にあるのかもしれない。	1=>Q,2=>M
950105239-004	6	9	職務質問し	たところ	、「自分がやった」と認めたため、強盗未遂容疑で緊急逮捕した。	1=>Q,2=>M
950105203-006	36	39	数多いガラス工場の中で、「オレフォス」「コスタ」「モーレロース」といっ	たところ	が特に名を知られている。	1=>Q,2=>M
950105151-001	75	78	四日午前七時十分ごろ、関西国際空港国際線南ウイングで、ターミナルビル本館とウイングを結ぶ無人運転の新交通システム「ウイングシャトル」が、本館に到着し	たところ	で突然停止。	1=>Q,2=>M
950105125-004	3	6	調べ	たところ	、団地の約十世帯分の年賀状などが公園内の滑り台の上などに放置してあった。	1=>Q,2=>M
950105173-012	33	36	韓国政府によると最近、二十二十歳以上の男女約千人を対象に調査をし	たところ	、「正月のダブルは良くない」と回答した人が七〇％にものぼった。	1=>Q,2=>M
950331048-027	13	16	医学がこれまで明らかにし	たところ	では、ＨＩＶに感染しただけでは労働能力で、他に劣らない。	1=>Q,2=>M
950105048-001	18	21	香港の中国系紙「文匯報」が４日報じ	たところ	によると、中国河南省開封市で初の「海外ユダヤ人経済開発区」が設置された。	1=>Q,2=>M
950303044-020	31	34	役所の縄張り争いか、共通戦略かはわからないが、国民と懸け離れ	たところ	で事態は確実に進行している。	1=>Q,2=>M
950331047-006	35	38	国松孝次・警察庁長官は雨の三十三十日朝、出勤のため自宅マンションを出	たところ	で、背後から四発撃たれ、重傷を負った。	1=>Q,2=>M
950105203-006	36	40	数多いガラス工場の中で、「オレフォス」「コスタ」「モーレロース」といっ	たところが	特に名を知られている。	1=>Q
950316040-022	11	13	「総裁のクビ一つ」の	ために	、国際的な誤解をとくという時間と費用はどれくらいのものか。	1=>Q
950325047-018	15	17	練習時間を削り、被災者仲間の	ために	清掃や荷の積み下ろしのボランティア活動もした。	1=>Q
950105082-008	82	84	「東京空襲の記念館・塔を造りたい。靖国神社や千鳥ケ淵・戦没者墓苑墓苑など、軍人さんのはあるが、一般市民のはない。その計画は、都が江戸東京博物館や美術館などを造った	ために	、延び延びになっているようです」	1=>Q
950309049-009	26	28	これは、クリントン大統領が中間選挙前の合意を急いだ	ために	、具体的な支援範囲を詰めなかったからであり、米国の失態といえよういえよう。	1=>Q
950105033-010	31	33	今回のケースは、明らかに株価が下がる状況に直面し、自己防衛の	ために	手持ちの株を売ったというのが実情だ。	1=>Q
950319032-022	19	21	特にロシアは外貨獲得と軍需産業維持の	ために	、戦闘機、潜水艦、戦車、対空ミサイルまでなりふり構わぬ売り込みに出ている。	1=>Q
950301059-016	19	21	北東アジアの信頼醸成と地域問題協議の	ために	、北東アジア安全保障協議機構の設立も展望している。	1=>Q
950105199-002	100	102	期間中は「中国五代王朝料理」のパーティー、「選り抜きのグルメ宴会」、「満漢全席」などグルメには特にお勧めのイベントや、中国料理、フランス、イタリア、タイなど各国の料理のレストランが、フェスティバルの	ために	用意した特別メニューで舌を楽しませてくれる。	1=>Q
950305033-046	10	12	国民的世論の形成の	ために	、一つだけ問題を提起してみたい。	1=>Q
950304054-008	45	47	原告側は、解決金の約四割に当たる十五億円を「個人補償」でなく、生活環境の改善や地域再生の	ために	生かすという。	1=>Q
