['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['1921M']	950302049-002	36	40	なぜ二十二十八歳のディーラーに、青天井で二兆円規模の相場を張らす張らす	ことになっ	たのか。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950105061-006	69	73	ＮＥＣは長江集団公司と昨春、ワークステーションなどを生産する合弁会社設立で合意していたが、需要の急増が見込めるパソコンを生産品目に加える	ことになっ	た。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950309049-019	26	30	まず、軽水炉転換支援の資金は、韓国と日本が負担する	ことになっ	ている。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950105087-010	40	44	今後は王軍霞が訓練を担当、チーム名も「馬家軍」から「遼寧女子中長距離隊」と呼ぶ	ことになっ	た。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['2391M']	950309049-019	26	33	まず、軽水炉転換支援の資金は、韓国と日本が負担する	ことになっている	。	"defaultdict(<class 'list'>, {""['2391M']"": [""['習慣']""]})"
['1921M']	950323023-021	94	98	阪神大震災は都市の防災対策の構造的欠陥を浮き彫りにしたため、地震など大災害に強い街づくり街づくりが有権者の強い関心を呼んでおり、高齢化社会への対応や地方分権問題と並ぶ大きな争点に浮上する	ことになり	そうだ。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950328045-027	39	43	比喩的に表現するなら、三塩化リンは「原爆におけるプルトニウムに当たる」という	ことになり	はしないか。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950312036-018	29	33	官僚は規制緩和すれば仕事が減り、自らの存在意義を否定する	ことになり	、消極的な態度に終始する。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950105101-012	29	33	合宿に参加せず現地で合流の三浦は左サイドの攻撃を担当する	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950105021-003	55	59	ＮＨＫは九五年度も据え置きを決めており、九〇年度に受信料を約二八％値上げして以来、六年連続で受信料を据え置く	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950105115-009	96	100	向田さんが亡くなって以降、新しい脚本、小説はないので、これまでの作品からヒントや雰囲気をもらい、脚本家と相談して「向田さんが生きていたらこういうものを書いたであろうあろう」という話を創作する	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950311045-011	41	45	輸出入の減少は血液の循環に支障が起きるようなもので、経済活動全般に悪影響を及ぼす	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950315040-030	32	36	これから八月の暑い日に向けて、戦後五十五十年を考える行事が続く	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950329044-006	58	62	すでに三菱銀行が日本信託を傘下に組み込んだことで、信託業務が全分野で可能だし、東京銀行との合併で金融債も発行できる	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950305033-038	19	23	そのあと、いよいよ移転先の議論に入る	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950105045-011	64	68	しかも、軍事費だけでなく、攻撃で破壊された同共和国の復興費用や、戦闘で流出した難民の手当ても加えると、その数倍もの出費がかさむ	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950315040-031	68	72	その度に過去を直視するのでもない、あいまいな、抽象的な態度で押し通そう押し通そうとすれば、必ずや世界から冷笑と軽侮と、そして怒りを買う	ことになる	だろうだろう。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1921M']	950311046-019	16	21	受精卵だから廃棄していいという	ことにもなら	ない。	"defaultdict(<class 'list'>, {""['1921M']"": [""['自然発生']""]})"
['1751M']	950327028-016	43	48	具体的な民主化策としては、首長、議会の直接投票制度や、首長の罷免や議会の解散を求める	ことのできる	リコール制度などが挙げられる。	"defaultdict(<class 'list'>, {""['1751M']"": [""['可能']""]})"
['2691T']	950323023-017	32	34	地方政治を活性化することで国政レベルの政界再編にも一石を投じる	ことは	十分可能だ。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950304054-019	17	19	一方で、大きな課題が先送りされた	ことは	、誠に遺憾である。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950105235-002	60	62	「こんど初めて、その日記を知りました。河井さんは、だいたいが毎日新聞の人とつき合いが多く、それまで朝日記者が訪ねて行く	ことは	めったになかった。ホッテモオケズ会った、というのは正直なところでしょうでしょう」	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950331047-023	26	28	ユートピアでない限り、人間社会から「敵意」が消える	ことは	なく、時に犯罪へとつながることもある。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950307049-014	4	6	特異な	ことは	、発注者である下水道事業団自体が談合を指導したり、工事の予算額や落札予定価格を受注者に知らせたりしていた疑いが濃厚なことだ。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950311046-020	21	23	生命のもとになる受精卵を人為的に選別する	ことは	自然の摂理に背くし、遺伝性疾患を持つ人の否定や差別につながると指摘する声が強い。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950329044-015	36	38	つまり、これまでの横並びの金融行政の土台が崩れれば、内外の競争も強まる	ことは	必至である。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950301058-013	26	28	いずれも妥当な内容であり、それらを法案に盛り込んだ	ことは	評価できる。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950308050-007	38	40	二十二十カ国近い中央銀行がドル買いの協調介入をしたが、ドル安の動きを止める	ことは	出来なかった。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950105121-007	55	57	また、同様の張り紙をしている別の男性に話を聞くため、連絡先の携帯電話にかけると「譲るのは私の腎臓だが、詳しい	ことは	言えない」と面会を拒否した。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950305033-020	23	25	従来の遷都候補地とは全く逆に東北の地を選んだ	ことは	東京一極集中と東海道への集中を是正しようしようという点で、明らかにこれまでの遷都論から一歩前に踏み出したものと評価された。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950308049-014	33	35	盤石にみえる政党の組み合わせも無党派の反逆にあえば簡単に敗退する	ことは	、四年前の山梨県知事選で「反金丸派」を標榜した天野建氏が自社公民四党推薦候補を破ったことを嚆矢に、市町村長市町村長レベルまで広げると枚挙にいとまがないほどだ。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950307050-019	57	59	二十二十一世紀までのあと五年間、中国が「ポストトウ小平時代」の過渡期を無事に乗り切り、着実に安定して発展していく	ことは	、周辺諸国にとっても好ましい。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950311045-024	8	10	その際、大切な	ことは	パッケージにすることだ。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950330048-020	23	25	そんな被災者の願いを「わがまま」と切り捨てる	ことは	難しい。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950318047-014	43	45	エジプトに対し、イスラエルとの対決でアラブの盟主の地位を誇った当時の指導力を期待する	ことは	できないが、今なお中東情勢を左右する力を保持していることも事実だ。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950323030-033	15	17	社会の安全システムを構築する	ことは	決して容易でない。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950307050-007	66	68	李鵬李鵬報告が今年の成長率目標を八―九八―九八―九％と昨年の目標より低めに設定、物価上昇率についても一五％と達成可能な目標に定めた	ことは	妥当な判断といえよういえよう。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950302048-004	29	31	ただ、「法律で地方公共団体の選挙権を付与する措置を講ずる	ことは	憲法上、禁止されていない」と述べるとともに、「そのような措置を講じないからといって違憲の問題を生ずるものでもない」とも述べている。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950312036-014	14	16	実は中間報告が及び腰になる	ことは	作業手順から見て予想されていた。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950307049-013	21	23	そうした中で、あえて談合を繰り返してきた	ことは	、著しく順法精神にもとる行為だったと言わざるを得ない。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950304055-011	21	23	乱脈経営の金融機関のツケを公的資金で払う	ことは	国民感情に反する。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950105173-018	36	38	高速道路が大混雑し、ふだん五時間程度のソウル―釜山間が、十数時間かかる	ことは	ざら。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950315040-032	17	19	過去を恥じても、未来にまで恥じる	ことは	したくない。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
['2691T']	950302049-004	28	30	事実関係がまだはっきりしていないため、すぐに結論を出す	ことは	できない。	"defaultdict(<class 'list'>, {""['2691T']"": [""['強調']""]})"
