['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['0501Q']	950106087-012	5	7	そんな出	た切り	夫など、一緒に暮らしてても、暮らさなくてもおんなじ、と思っておりました。	"defaultdict(<class 'list'>, {""['0501Q']"": ['夫など、一緒に暮らしてても、暮らさなくてもおんなじ、と思っておりました。']})"
['0511Q']	950106082-016	8	9	虎男さんは考え	た末	、妻の方が教師として力が上のような気もした。	"defaultdict(<class 'list'>, {""['0511Q']"": ['、妻の方が教師として力が上のような気もした。']})"
['2771T']	950106193-004	52	56	声明は「ＯＳＣＥ議長はチェチェンにおける深刻な人権侵害を非難する」としたうえで、チェチェン紛争はロシア	だけでなく	欧州全域の安全保障に脅威になると指摘し、「軍事活動の即時停止を要求する」と述べた。	"defaultdict(<class 'list'>, {""['2771T']"": ['欧州全域の安全保障に脅威になると指摘し、「軍事活動の即時停止を要求する」と述べた。']})"
['2771T']	950106081-004	17	21	今後の薬局の役割として「薬を売る	だけでなく	、健康アドバイザーとして消費者と信頼関係をつくっていくことが大事」と提言している。	"defaultdict(<class 'list'>, {""['2771T']"": ['、健康アドバイザーとして消費者と信頼関係をつくっていくことが大事」と提言している。']})"
['2771T']	950106021-003	18	22	ＣＩＡはこうした政治・安全保障分野	だけでなく	、経済・技術分野でも日本の対米対米貿易の交渉方針、日本企業の高度技術を対象に、情報活動を展開してきた。	"defaultdict(<class 'list'>, {""['2771T']"": ['、経済・技術分野でも日本の対米対米貿易の交渉方針、日本企業の高度技術を対象に、情報活動を展開してきた。']})"
['2771T']	950106185-003	35	39	ＩＴＣは一年以内に決定を下すが、特許侵害と認定された場合はこの半導体	だけでなく	、これを組み込んだ製品の対米対米輸出も差し止められる可能性がある。	"defaultdict(<class 'list'>, {""['2771T']"": ['、これを組み込んだ製品の対米対米輸出も差し止められる可能性がある。']})"
['2771T']	950106156-009	21	25	家庭用ゲーム機、おもちゃなどのお年玉商品	だけでなく	、刺し身、牛肉、シャンプー、牛乳など通常の買い物商品もよく売れており、「正月とはいえ消費者はお節料理ばかりを食べているわけでなく、普段通りの生活をしている」ことがうかがえる。	"defaultdict(<class 'list'>, {""['2771T']"": ['、刺し身、牛肉、シャンプー、牛乳など通常の買い物商品もよく売れており、「正月とはいえ消費者はお節料理ばかりを食べているわけでなく、普段通りの生活をしている」ことがうかがえる。']})"
['0801Q']	950106211-022	26	28	だれもが興味を持ち、女性なら一度は体験していること	だけに	、サンプルが集めやすく、これといった苦労はない、という。	"defaultdict(<class 'list'>, {""['0801Q']"": ['、サンプルが集めやすく、これといった苦労はない、という。']})"
['0801Q']	950106099-018	18	20	出げいこでここまで上がってきた力士	だけに	、もう一度初心に戻って土にまみれることが、肝要ではなかろうなかろうか。	"defaultdict(<class 'list'>, {""['0801Q']"": ['、もう一度初心に戻って土にまみれることが、肝要ではなかろうなかろうか。']})"
['0801Q']	950106180-008	6	8	ビジネス街	だけに	、サラリーマンがよく利用する。	"defaultdict(<class 'list'>, {""['0801Q']"": ['、サラリーマンがよく利用する。']})"
['0801Q']	950106099-007	27	29	入門当時は周囲から「若貴より素質は上」と言われていた	だけに	、師匠の目には物足りなく映る。	"defaultdict(<class 'list'>, {""['0801Q']"": ['、師匠の目には物足りなく映る。']})"
['0801Q']	950106184-003	11	13	マキャベリを生んだ国	だけに	、風邪も政治テクニックの一つになるらしい。	"defaultdict(<class 'list'>, {""['0801Q']"": ['、風邪も政治テクニックの一つになるらしい。']})"
['3191M']	950405043-003	26	29	なのに選挙戦が一向に弾まないのはどうしたわけだろう	だろうか	。	"defaultdict(<class 'list'>, {""['3191M']"": ['。']})"
['3191M']	950402033-021	82	85	社会状況や周辺の軍事情勢の変化に合わせて、本当に秘密にしなければならない情報と、そうでない情報を明確に区別した、国民に分かる形の基準を作っていくべきではないだろう	だろうか	。	"defaultdict(<class 'list'>, {""['3191M']"": ['。']})"
['0271D']	950106113-006	55	58	全日本を引退後、北島コーポレーションの子会社の社長としてプレーを続ける原田は「負けた悔しさが強くて、自分が根	っからの	スポーツマンだと再確認した」。	"defaultdict(<class 'list'>, {""['0271D']"": ['スポーツマンだと再確認した」。']})"
['1391M']	950106151-003	20	23	そのうえで、「五都府県では候補者を固め	つつある	。具体名は挙げられないが、知名度の高い人にお願いしている」と候補者選定の現状を明らかにした。	"defaultdict(<class 'list'>, {""['1391M']"": ['。具体名は挙げられないが、知名度の高い人にお願いしている」と候補者選定の現状を明らかにした。']})"
['1391M']	950106156-003	69	72	「元日は家で家族と厳粛に過ごす」といった昔ながらの正月ではなく、普段の休日感覚で過ごそう過ごそうとするライフスタイルが消費者の間に定着し	つつある	ようだ。	"defaultdict(<class 'list'>, {""['1391M']"": ['ようだ。']})"
['1811M']	950106199-005	21	23	だが、チェーンをしているものは全くといっ	ていい	ほど、見掛けない。	"defaultdict(<class 'list'>, {""['1811M']"": ['ほど、見掛けない。']})"
['1811M']	950106082-003	25	27	「自分の出世のため、同じ教職にある妻が犠牲になっ	ていい	のかどうか。うーん、迷ったな」	"defaultdict(<class 'list'>, {""['1811M']"": ['のかどうか。うーん、迷ったな」']})"
['1381M']	950106013-032	12	14	これから強固なものにし	ていか	なければならない。	"defaultdict(<class 'list'>, {""['1381M']"": ['なければならない。']})"
['1381M']	950106150-012	18	20	リベラル近畿は、これを強化・拡大し	ていく	。	"defaultdict(<class 'list'>, {""['1381M']"": ['。']})"
['1381M']	950106013-026	45	47	新進党にすぐ入るということはないかもしれないが、そういう方向に我々がこの党をどう作り上げ	ていく	かにかかっていると思う。	"defaultdict(<class 'list'>, {""['1381M']"": ['かにかかっていると思う。']})"
['1381M']	950106081-004	46	48	今後の薬局の役割として「薬を売るだけでなく、健康アドバイザーとして消費者と信頼関係をつくっ	ていく	ことが大事」と提言している。	"defaultdict(<class 'list'>, {""['1381M']"": ['ことが大事」と提言している。']})"
['1381M']	950106150-007	55	57	来月にも、創立総会を開き、今春の統一地方選を手始めに、夏の参院選、小選挙区での衆院総選挙などで選挙協力を行っ	ていく	。	"defaultdict(<class 'list'>, {""['1381M']"": ['。']})"
['1381M']	950106185-009	21	23	また６４メガＤＲＡＭの生産量も今後拡大し	ていく	とみられている。	"defaultdict(<class 'list'>, {""['1381M']"": ['とみられている。']})"
['1381M']	950106023-001	45	47	全電通の梶本幸治委員長は五日の旗開き旗開きで、今春闘で九千九千五百五百円の賃上げを要求し	ていく	ことを明らかにした。	"defaultdict(<class 'list'>, {""['1381M']"": ['ことを明らかにした。']})"
['1381M']	950106074-006	40	42	経済同友会の速水優代表幹事が「企業の枠を超えて、それぞれ違った形で問題提起をし	ていく	のが役割」と締めくくった。	"defaultdict(<class 'list'>, {""['1381M']"": ['のが役割」と締めくくった。']})"
['1381M']	950106221-005	48	50	だが、その後「日本女性をことさらに蔑視する和製英語」というこの言葉に対する批判が幅広く支持を得	ていく	なかで、次第に聞かれなくなった。	"defaultdict(<class 'list'>, {""['1381M']"": ['なかで、次第に聞かれなくなった。']})"
['1381M']	950106150-008	34	36	国会議員に次いで、各府県議会議員、政令市の市議らにも結集を呼びかけ	ていく	。	"defaultdict(<class 'list'>, {""['1381M']"": ['。']})"
['1381M']	950402033-021	70	72	社会状況や周辺の軍事情勢の変化に合わせて、本当に秘密にしなければならない情報と、そうでない情報を明確に区別した、国民に分かる形の基準を作っ	ていく	べきではないだろうだろうか。	"defaultdict(<class 'list'>, {""['1381M']"": ['べきではないだろうだろうか。']})"
['1381M']	950106118-002	30	32	立ち上がり早々の動きの速さが、時計が進むにつれて微妙に落ち	ていく	。	"defaultdict(<class 'list'>, {""['1381M']"": ['。']})"
